velocity_m_s,flow_coordinate,Fig7_temperature_C,M3_temperature_C,error_C
12.0,0.867704280155642,47.959890109890125,47.05682938493877,-0.9030607249513523
12.0,0.8715953307392996,47.959890109890125,47.072351868713376,-0.887538241176749
12.0,0.8754863813229572,47.959890109890125,47.08746978483168,-0.8724203250584424
12.0,0.8793774319066148,47.959890109890125,47.10220815600503,-0.8576819538850984
12.0,0.8832684824902723,47.959890109890125,47.11656461687429,-0.8433254930158327
12.0,0.8871595330739299,47.959890109890125,47.13048923106584,-0.8294008788242877
12.0,0.8910505836575875,47.959890109890125,47.14391776712579,-0.8159723427643328
12.0,0.8949416342412452,47.959890109890125,47.1569541233022,-0.8029359865879258
12.0,0.8988326848249028,47.959890109890125,47.169595916031014,-0.7902941938591113
12.0,0.9027237354085604,47.959890109890125,47.181840759941764,-0.7780493499483612
12.0,0.906614785992218,47.959890109890125,47.19355753591133,-0.7663325739787936
12.0,0.9105058365758756,47.959890109890125,47.2048371891858,-0.7550529207043226
12.0,0.914396887159533,47.959890109890125,47.21570953497181,-0.7441805749183175
12.0,0.9182879377431906,47.959890109890125,47.22617217040556,-0.7337179394845634
12.0,0.9221789883268484,47.959890109890125,47.23617462327647,-0.7237154866136564
12.0,0.926070038910506,47.959890109890125,47.24564250615067,-0.7142476037394516
12.0,0.9299610894941636,47.959890109890125,47.25469024987631,-0.7051998600138134
12.0,0.933852140077821,47.959890109890125,47.26331543480556,-0.6965746750845625
12.0,0.9377431906614786,47.959890109890125,47.27151563963638,-0.6883744702537484
12.0,0.9416342412451362,47.959890109890125,47.27915378949318,-0.6807363203969459
12.0,0.9455252918287936,47.959890109890125,47.28632141418715,-0.6735686957029756
12.0,0.9494163424124512,47.959890109890125,47.293053548390695,-0.66683656149943
12.0,0.9533073929961088,47.959890109890125,47.299347754889496,-0.6605423550006293
12.0,0.9571984435797666,47.959890109890125,47.30515337458569,-0.6547367353044322
12.0,0.9610894941634242,47.959890109890125,47.31038501711919,-0.6495050927709372
12.0,0.9649805447470816,47.959890109890125,47.31516815816274,-0.6447219517273837
12.0,0.9688715953307392,47.959890109890125,47.31950034542768,-0.6403897644624479
12.0,0.9727626459143968,47.959890109890125,47.32337912515113,-0.6365109847389974
12.0,0.9766536964980544,47.959890109890125,47.326661746608806,-0.6332283632813187
12.0,0.980544747081712,47.959890109890125,47.3294396269281,-0.6304504829620257
12.0,0.9844357976653696,47.959890109890125,47.331753453183055,-0.6281366567070705
12.0,0.9883268482490272,47.959890109890125,47.333600757538775,-0.6262893523513497
12.0,0.9922178988326849,47.959890109890125,47.334931056323605,-0.6249590535665206
12.0,0.9961089494163424,47.959890109890125,47.33564710131666,-0.6242430085734654
12.0,1.0,61.85000000000002,47.335885922236756,-14.514114077763267
