time_s,current_A,digitized_paper_cool_end_C,reproduction_cool_end_C,digitized_paper_middle_C,reproduction_middle_C,digitized_paper_hot_end_C,reproduction_hot_end_C,fan_duty,airflow_direction
192.0,8.158677924113395,54.65878861701728,54.97076028069393,54.52841534796245,54.897940084802116,54.75621194958426,54.8418063418292,0.050863802940541616,1
193.0,8.140859707441251,54.65599535805271,54.964576975816335,54.53117365142617,54.89741857252579,54.756160590996444,54.84670937550067,0.05068136513354776,1
194.0,8.123315027343171,54.652451245336515,54.9584740691514,54.5438425322299,54.896926972384584,54.75639484806348,54.85159526676611,0.050500295268064516,1
195.0,8.107068134516421,54.64760203398711,54.952451317882726,54.55922505113516,54.89646551045431,54.75724551019607,54.85646465971293,0.050320651984199966,1
196.0,8.091838561810674,54.64408315025542,54.94651176444037,54.56076866926467,54.896037700377924,54.75836670189019,54.861321489075955,0.050142726370902384,1
197.0,8.07744493457035,54.641761267585586,54.94065736915863,54.5627432520121,54.89564599997336,54.75980932705231,54.8661686607131,0.04996673998128558,1
198.0,8.06536951136282,54.6401373090973,54.934889374359706,54.564768452616505,54.89529216790689,54.76161038683287,54.8710084008835,0.04979286850996344,1
199.0,8.055365593164685,54.64005586284692,54.929213716073114,54.56656360445442,54.894982670518274,54.76379297962633,54.8758476581848,0.04962162255692677,1
200.0,8.047245538309912,54.642503797171344,54.923635226012046,54.568925076044366,54.89472291809897,54.766366301071116,54.880692374026474,0.04945344738336075,1
201.0,8.039900675783896,54.64691059192913,54.91815786389715,54.57160251285149,54.89451749005665,54.7693256440496,54.88554770065267,0.04928873730317844,1
202.0,8.034633953925406,54.653136345172875,54.912781770702615,54.57447070263288,54.894367182555776,54.77265239868816,54.89041504318892,0.04912762603937977,1
203.0,8.032862454393062,54.66021741228897,54.90751122651318,54.57783327924835,54.8942769393421,54.77641423089536,54.8952999635033,0.04897054130047362,1
204.0,8.033807003463227,54.66803105263557,54.90235484242161,54.581568061663845,54.89425607367322,54.78064662913186,54.90021243207902,0.04881822636801075,1
205.0,8.034982399706813,54.67667780907887,54.89731827041588,54.58548851394952,54.89431101013976,54.785163057467784,54.90515960167976,0.04867123385033111,1
206.0,8.035434951591338,54.68590679079323,54.892398802561125,54.579647421110124,54.89443986372141,54.78789571848676,54.91014036633355,0.04852953880283428,1
207.0,8.03580286196993,54.69352251651826,54.887590670064874,54.5736029774592,54.89463767943536,54.790667441295305,54.915150541716194,0.04839289682964016,1
208.0,8.036728167631516,54.700066546692305,54.8828903226083,54.57528397263904,54.894901689381264,54.793325662819775,54.92018809995467,0.04826121088930265,1
209.0,8.037873261036303,54.70554615621664,54.878296352152375,54.583775454575736,54.895231251863926,54.79735523237879,54.92525312401169,0.04813453011687467,1
210.0,8.037830129258452,54.70968154119649,54.87380623700198,54.59967908824901,54.895624610498125,54.80187005767158,54.930344581780524,0.04801282402659403,1
211.0,8.037501664180972,54.7116386761725,54.869412927391394,54.621682285608095,54.896075471716784,54.806053577665196,54.93545689552528,0.0478957392685337,1
212.0,8.036887865803864,54.71341239969547,54.86511251228213,54.64782428088833,54.8965806388539,54.80991278745703,54.94058754331697,0.047783132177207414,1
213.0,8.03581952484479,54.71437662723386,54.86090117331819,54.67627353775249,54.8971369877764,54.81355114085553,54.94573405627366,0.0476748596476029,1
214.0,8.034371845429234,54.714300590525454,54.856774636974414,54.70532774929078,54.89774091928031,54.81721889115073,54.950893471191094,0.047570740573832246,1
215.0,8.032533768126978,54.71370675339277,54.85272898748095,54.7332655139761,54.89838916835172,54.821216759879555,54.956063136136386,0.04747061231106238,1
216.0,8.032087851900581,54.714927631053655,54.848760376500096,54.75684501988639,54.89907851593185,54.82569773948576,54.9612404242838,0.047374310800829884,1
217.0,8.032225873589702,54.71589677847719,54.84487082385072,54.77558686301993,54.8998115896976,54.83078969988903,54.96642853473917,0.047282080214139086,1
218.0,8.03305400372444,54.71732209951719,54.84105959498287,54.78892462969053,54.90058828299245,54.836595388485065,54.971627952822104,0.04719397540712711,1
219.0,8.03305400372444,54.72080675390575,54.83732627143708,54.797155425000454,54.9014088059976,54.8431924301455,54.976839481985856,0.04711007345481726,1
220.0,8.03305400372444,54.72623086899095,54.83366548442383,54.800851121476654,54.90226842155304,54.85063332721789,54.98205898186665,0.047030102413641764,1
221.0,8.033077007339294,54.73280427857395,54.83007471109896,54.79936441612554,54.903165206231066,54.85894545952581,54.98728509422335,0.04695398225130943,1
222.0,8.033443148209049,54.74024717875997,54.82655155589384,54.79297052405803,54.904097351284356,54.86813108436877,54.99251656344889,0.046881638288529454,1
223.0,8.033491146136196,54.74827976565423,54.823094708034525,54.78176810879081,54.905064120819596,54.878167336522246,54.997753195387375,0.046813069016697656,1
224.0,8.033270399909041,54.75662223536197,54.81970072391166,54.76506023581909,54.90606264163366,54.888844536561976,55.002992654611525,0.04674812096756184,1
225.0,8.032444997767094,54.764994783988385,54.81636641596853,54.74267889326714,54.90709027688002,54.89980017829332,55.008232822890214,0.046686653261996156,1
226.0,8.03177074117146,54.77311760763872,54.81308759891884,54.714479463973824,54.90814337372594,54.91077028883132,55.01347054827211,0.0466284495226659,1
227.0,8.031247630122142,54.78071090241818,54.809862665041294,54.696054931929,54.909220831238045,54.923137968280905,55.01870520556721,0.04657346834326986,1
228.0,8.030875664619138,54.787494864432006,54.806690035275885,54.68681585395745,54.910321569237226,54.93574495860198,55.02393618291499,0.04652166821214055,1
229.0,8.030654844662447,54.79318570257991,54.80356815919092,54.682018476279545,54.91144452832651,54.94823161606736,55.0291628818649,0.0464730075438223,1
230.0,8.030585170252072,54.7968758496122,54.80049551493339,54.68234111607799,54.91258866990455,54.96087408871301,55.034384717444944,0.046427444709674595,1
231.0,8.030666641388013,54.79816299416215,54.79747060916337,54.68594864323802,54.913752976165206,54.97289586305211,55.039601118218606,0.04638493806751439,1
232.0,8.030456438484332,54.798702875777124,54.79449197697282,54.69166860897137,54.9149364500837,54.98483369622277,55.04481152633051,0.046345445990307155,1
233.0,8.030093541714109,54.799472243219796,54.79155674982859,54.69867510472241,54.91613668342881,54.99677152939343,55.05001396558024,0.04630882578700522,1
234.0,8.030754748182083,54.800105672603586,54.78866259713114,54.70600710774367,54.91735178831098,55.00874265363149,55.0552069629706,0.046274968070515204,1
235.0,8.032297022590773,54.80040485291808,54.78581106215836,54.712225138399916,54.91858373659605,55.02136261512115,55.06039289157676,0.04624403328713258,1
236.0,8.035647882487805,54.802025966733446,54.78300313320863,54.71697377268488,54.919833958032925,55.034262620547864,55.06557359560301,0.04621614641911699,1
237.0,8.037928263269254,54.804696228569256,54.78024272714415,54.72212386338021,54.92110682016122,55.04713826050417,55.07075386665644,0.04619164191814813,1
238.0,8.03945107308076,54.80913988749019,54.77752425424874,54.72724870954636,54.92239721391272,55.05968470410953,55.075929050051265,0.04617019134952726,1
239.0,8.040166913134016,54.81566281578717,54.77484333568703,54.73202300651187,54.923701204981704,55.07163762872415,55.08109563019976,0.046151541935954984,1
240.0,8.040782186101818,54.82313194758832,54.77219558648068,54.72888787537633,54.92501482461555,55.08277321994892,55.086250029194275,0.046135432854608915,1
241.0,8.04091158143537,54.83126747899888,54.76957906462001,54.72933671813074,54.926336518167794,55.09290817162544,55.09139105479394,0.04612176807375091,1
242.0,8.040555099134671,54.84006073609809,54.766990641714976,54.73495724466881,54.92766353232093,55.101899685836,55.096516304183744,0.04611036470859054,1
243.0,8.039712739199722,54.84933646837986,54.76442730084515,54.74481898579209,54.92899320444055,55.109645472903615,55.10162344483976,0.04610104234889834,1
244.0,8.03838450163052,54.85801202130733,54.761886134920886,54.758597278823544,54.93032296135564,55.116083751392,55.1067102137204,0.04609362310226751,1
245.0,8.03657038642707,54.86585422496819,54.7593643450255,54.77553368939866,54.93165031811997,55.121193248105534,55.11177441643917,0.046087931634303865,1
246.0,8.034270393589367,54.872629909450126,54.75685923874008,54.79471744547681,54.932972876755976,55.124993198089356,55.11681392641993,0.04608379520581002,1
247.0,8.032353130766747,54.87810590484082,54.75436822845233,54.81528391157073,54.93428832498228,55.12754334462929,55.12182668403557,0.04608104370702235,1
248.0,8.031752382517297,54.88200225801676,54.7518916385619,54.836414588746415,54.93559724383699,55.12894393925184,55.12681350464189,0.04607970801861609,1
249.0,8.031938328404031,54.88382045792327,54.749432796029105,54.85733711462322,54.93690321819133,55.12933574172423,55.13177820902017,0.046080031942858174,1
250.0,8.03305400372444,54.883518875958686,54.74699317062961,54.877325263373805,54.93820799796396,55.128900020054395,55.136722805515795,0.046082134835700575,1
251.0,8.03305400372444,54.88204916403079,54.74457462534063,54.895698945724156,54.9395137360752,55.12785855049096,55.141649715576044,0.046086167004680254,1
252.0,8.03305400372444,54.88051612004576,54.742172320908566,54.911575407330325,54.9408158959773,55.12647361752326,55.14655468423493,0.04609180950366944,1
253.0,8.03305400372444,54.87884859609106,54.73978521773263,54.92424668423249,54.94211370731785,55.125048013881326,55.15143718961801,0.04609900283490032,1
254.0,8.03305400372444,54.87665152461188,54.73741231320775,54.933438309536115,54.94340642903549,55.12392504053592,55.1562967317478,0.04610768846965837,1
255.0,8.03305400372444,54.874802222948,54.73505264107962,54.938258328012495,54.94469334887285,55.12343477374757,55.16113283220937,0.04611780885568297,1
256.0,8.03305400372444,54.87470637146045,54.73270527079743,54.93974639507589,54.94597378288637,55.1229557774601,55.16594503381206,0.046129307423652954,1
257.0,8.03305400372444,54.87576352653569,54.73036930686472,54.93755511087395,54.94724707495333,55.12250213979961,55.17073290024777,0.04614212859277853,1
258.0,8.03305400372444,54.8776883970137,54.72804388818879,54.931085345316966,54.94851259627666,55.12204850213913,55.17549601574612,0.046156217775527905,1
259.0,8.03305400372444,54.88053476742088,54.72572818742923,54.920123328229344,54.9497697448877,55.12159486447865,55.18023398472675,0.04617152138150934,1
260.0,8.03305400372444,54.88433664947515,54.72342141034595,54.905152467473286,54.95101794514758,55.12114122681815,55.18494643144914,0.04618798682053845,1
261.0,8.03305400372444,54.88910828208579,54.72112279514717,54.89873607450924,54.9522566472473,55.12068758915767,55.189632999660326,0.04620556250491032,1
262.0,8.03305400372444,54.89484413135357,54.718831611837814,54.89488819735807,54.95348532670713,55.1202339514972,55.194293352240614,0.04622419785090462,1
263.0,8.03305400372444,54.901081277279225,54.7165471615687,54.89237997462112,54.95470348387552,55.1197803138367,55.19892717084783,0.04624384327954441,1
264.0,8.032749205827628,54.90718043014185,54.71426877598694,54.8914115593511,54.95591064342794,55.11932667617621,55.20353415556023,0.046264450216634515,1
265.0,8.031853023332282,54.9135564147601,54.71199483091199,54.89136451032619,54.957105368190064,55.11887303851572,55.208113038842434,0.04628590149617396,1
266.0,8.03187624813574,54.920077972018,54.70972284600244,54.89193043702036,54.95828535217378,55.11839802943376,55.21266167195461,0.0463080165570496,1
267.0,8.032671421168427,54.92651406006732,54.70745533472588,54.89288226691452,54.959453264480125,55.117909534736754,55.21718286279091,0.04633096282572922,1
268.0,8.035241264103451,54.93252248340812,54.70519423478225,54.894186062127915,54.960611213709065,55.11742039276004,55.22167887423199,0.0463548719613792,1
269.0,8.037329653176313,54.93814785677144,54.7029446492745,54.89575968855894,54.96176448553111,55.11630799320382,55.22615515811936,0.04638010295605175,1
270.0,8.038936588387012,54.94414286973336,54.70070417284422,54.8974728158851,54.9629108908027,55.11531718336274,55.230609725323454,0.046406494566653946,-1
271.0,8.040062069735546,54.95055906061682,54.70795010462365,54.899304412180314,54.96404832017041,55.11468323167835,55.22556104205498,0.04643388806047308,-1
272.0,8.040706097221916,54.95728805981891,54.715155856207026,54.90107449358925,54.96517474284507,55.114431721553416,55.22053161943689,0.04646212724246179,-1
273.0,8.039718490103436,54.96422891253993,54.72231970829525,54.90267644472399,54.96628820536348,55.11457933862686,55.215519254378336,0.04649105847989864,-1
274.0,8.03920791307503,54.9712880787834,54.72943627976945,54.90428036225832,54.96738311029151,55.11513387077376,55.210518117902616,0.04652026806193658,-1
275.0,8.039026907067127,54.97837943335602,54.736507169695,54.90579179294693,54.96846088582741,55.11609420810534,55.205529452371785,0.046549830352550246,-1
276.0,8.03902801301015,54.98542426586774,54.74353346981799,54.90813334738503,54.96952244581035,55.11745034296896,55.20055397895251,0.04657978543589832,-1
277.0,8.039132782679083,54.99235128073171,54.7505157779516,54.91101962948612,54.970568206830954,55.11918336994812,55.19559191845183,0.046610139590588934,-1
278.0,8.040148407020784,54.99909659716426,54.75745443438754,54.91413071069966,54.97159832827659,55.12126548586247,55.190643234996756,0.046640881529173686,-1
279.0,8.040552002494211,55.005603749184985,54.764352393183856,54.91739965183001,54.9726155854877,55.12365998976783,55.18571051105799,0.04667218489703087,-1
280.0,8.041736098822902,55.01182368561664,54.77120761368289,54.92075333467882,54.973617741621304,55.12632128295614,55.18079129963862,0.04670387340248396,-1
281.0,8.043002772230553,55.01771477008525,54.77802262674285,54.92411246204509,54.97460715117389,55.12919486895551,55.1758877651191,0.04673609174455866,-1
282.0,8.044499481786744,55.023242781019974,54.7847976479688,54.927391557725116,54.97558383901416,55.13223968188095,55.170999728058376,0.04676882349282725,-1
283.0,8.044117562796544,55.0285922335448,54.79153337500656,54.930498966512545,54.97654831487396,55.135475489877656,55.166127496894596,0.04680208648722767,-1
284.0,8.043007196002641,55.03362633464448,54.79822367649867,54.93333685419833,54.97749425865786,55.13875196830313,55.16126454960244,0.046835417059210516,-1
285.0,8.041168381405036,55.03857096378539,54.80486632192065,54.93580120757075,54.97841930115049,55.141917309554294,55.156408365311,0.04686862148397762,-1
286.0,8.038601119003728,55.04279547407807,54.81145915589016,54.93778183441542,54.97932116937029,55.14481822306738,55.1515565406734,0.04690150945123686,-1
287.0,8.035546946754682,55.046242443545395,54.818000097097446,54.93944793836536,54.98019768494304,55.14733442954214,55.14670678767932,0.04693389408766142,-1
288.0,8.034727811623188,55.04830958808603,54.82448791835992,54.94111280651478,54.98104754360297,55.14933048057651,55.14185771259873,0.04696564713035038,-1
